episode,result,reward,steps
1,Success,51.0,16
2,Success,51.0,13
3,Collision,-299.0,7
4,Success,56.0,10
5,Success,52.0,14
6,Success,51.0,13
7,Collision,-299.0,9
8,Success,50.0,16
9,Success,50.0,16
10,Collision,-296.0,5
11,Collision,-300.0,10
12,Collision,-300.0,10
13,Success,52.0,14
14,Collision,-296.0,7
15,Success,54.0,11
16,Collision,-300.0,7
17,Success,50.0,15
18,Success,51.0,15
19,Success,50.0,15
20,Success,50.0,15
21,Success,50.0,17
22,Collision,-300.0,9
23,Success,53.0,15
24,Collision,-300.0,6
25,Success,54.0,13
26,Success,51.0,16
27,Collision,-295.71,5
28,Collision,-296.0,5
29,Success,58.0,9
30,Collision,-295.0,6
31,Success,58.0,9
32,Success,58.0,9
33,Collision,-296.0,6
34,Collision,-296.0,5
35,Success,51.0,14
36,Success,57.0,8
37,Success,50.0,15
38,Collision,-299.0,9
39,Collision,-298.0,6
40,Success,50.0,16
41,Collision,-300.0,9
42,Success,56.0,8
43,Success,51.0,15
44,Success,51.0,16
45,Success,55.0,11
46,Collision,-298.0,6
47,Success,50.0,15
48,Success,57.0,8
49,Collision,-296.0,6
50,Success,55.0,12
51,Success,54.0,12
52,Success,54.0,11
53,Success,57.0,8
54,Success,54.0,13
55,Collision,-300.0,10
56,Success,50.0,15
57,Success,50.0,15
58,Success,50.0,16
59,Success,51.0,15
60,Success,50.0,16
61,Success,50.0,16
62,Collision,-299.0,8
63,Collision,-298.0,6
64,Collision,-296.0,6
65,Success,53.0,13
66,Success,50.0,15
67,Collision,-296.0,6
68,Success,55.0,9
69,Collision,-295.0,5
70,Success,52.0,14
71,Success,54.0,9
72,Success,56.0,11
73,Success,55.0,11
74,Success,56.0,12
75,Success,55.0,12
76,Success,54.0,11
77,Collision,-296.0,5
78,Collision,-298.0,6
79,Success,52.0,15
80,Collision,-295.0,5
81,Success,55.0,12
82,Success,50.0,17
83,Collision,-297.0,6
84,Collision,-296.0,6
85,Success,53.0,13
86,Collision,-295.0,6
87,Success,50.0,17
88,Collision,-297.0,6
89,Success,53.0,11
90,Collision,-295.0,5
91,Collision,-296.0,5
92,Success,53.0,12
93,Collision,-295.0,6
94,Success,53.0,13
95,Success,55.0,12
96,Collision,-300.0,1
97,Collision,-299.0,7
98,Collision,-297.0,6
99,Collision,-296.0,6
100,Collision,-298.0,6
101,Success,50.0,16
102,Success,54.0,14
103,Collision,-299.0,7
104,Success,52.0,14
105,Success,54.0,12
106,Success,53.0,15
107,Collision,-295.0,6
108,Collision,-300.0,8
109,Collision,-295.0,5
110,Success,54.0,12
111,Success,50.0,15
112,Success,50.0,15
113,Collision,-299.0,6
114,Success,53.0,12
115,Success,51.0,15
116,Collision,-300.0,8
117,Success,50.0,18
118,Collision,-300.0,10
119,Collision,-299.0,7
120,Success,50.0,15
121,Success,50.0,15
122,Collision,-300.0,8
123,Collision,-300.0,7
124,Success,50.0,16
125,Collision,-300.0,8
126,Collision,-300.0,8
127,Collision,-300.0,6
128,Success,50.0,15
129,Collision,-300.0,1
130,Collision,-300.0,10
131,Collision,-300.0,7
132,Success,50.0,17
133,Collision,-300.0,6
134,Collision,-300.0,9
135,Success,50.0,15
136,Success,50.0,16
137,Success,50.0,15
138,Success,50.0,16
139,Collision,-300.0,9
140,Collision,-300.0,9
141,Success,50.0,16
142,Success,50.0,15
143,Success,50.0,17
144,Success,50.0,16
145,Success,50.0,16
146,Success,50.0,16
147,Success,50.0,15
148,Success,50.0,17
149,Success,50.0,17
150,Collision,-300.0,9
151,Collision,-300.0,10
152,Collision,-300.0,6
153,Success,50.0,16
154,Collision,-300.0,8
155,Success,50.0,16
156,Success,50.0,16
157,Success,50.0,15
158,Success,50.0,17
159,Collision,-300.0,9
160,Collision,-300.0,7
161,Success,50.0,15
162,Collision,-300.0,10
163,Success,50.0,15
164,Success,50.0,16
165,Success,50.0,16
166,Success,50.0,17
167,Collision,-300.0,8
168,Success,50.0,17
169,Success,50.0,15
170,Success,50.0,14
171,Success,50.0,17
172,Collision,-300.0,7
173,Success,50.0,15
174,Collision,-300.0,7
175,Success,50.0,17
176,Success,50.0,18
177,Success,50.0,15
178,Success,50.0,15
179,Success,50.0,17
180,Collision,-300.0,7
181,Success,50.0,15
182,Success,50.0,16
183,Success,50.0,15
184,Collision,-300.0,7
185,Success,50.0,15
186,Collision,-300.0,6
187,Success,50.0,15
188,Collision,-300.0,10
189,Success,50.0,17
190,Success,50.0,16
191,Success,50.0,15
192,Success,50.0,16
193,Collision,-300.0,10
194,Collision,-300.0,6
195,Success,50.0,17
196,Success,50.0,17
197,Success,50.0,18
198,Collision,-300.0,11
199,Success,50.0,16
200,Collision,-300.0,9
201,Success,50.0,15
202,Success,50.0,16
203,Collision,-300.0,7
204,Collision,-300.0,8
205,Success,50.0,16
206,Success,50.0,15
207,Success,50.0,16
208,Success,50.0,17
209,Success,50.0,16
210,Collision,-300.0,6
211,Collision,-300.0,9
212,Success,50.0,17
213,Success,50.0,16
214,Success,50.0,15
215,Success,50.0,14
216,Success,50.0,16
217,Success,50.0,15
218,Success,50.0,15
219,Success,50.0,17
220,Success,50.0,16
221,Success,50.0,15
